1,0.0319310493226,0.0345612512013,0.0312734988529,0.0335749254968,0.0319310493226,0.0309447236181,0.0352188016709,0.0362051273754,0.0312734988529,0.0325885997923,0.0312734988529,0.0312734988529,0.0325885997923,0.0332461502619,0.0322598245574,0.0312734988529,0.0352188016709,0.0329173750271,0.0312734988529,0.0309447236181,0.0339037007316,0.0309447236181,0.0312734988529,0.0325885997923,0.0342324759664,0.0325885997923,0.0319310493226,0.0322598245574,0.03719145308,0.0345612512013,0.0329173750271,0.0335749254968,0.0348900264361,0.0312734988529,0.0332461502619,0.0332461502619,0.0316022740878,0.0345612512013,0.0378490035496,0.0316022740878,0.0312734988529,0.0329173750271,0.0358763521406,0.0312734988529,0.0312734988529,0.0342324759664,0.0319310493226,0.0309447236181,0.0319310493226,0.0312734988529,0.0312734988529,0.0329173750271,0.0312734988529,0.0316022740878,0.0339037007316,0.0322598245574,0.0329173750271,0.0329173750271,0.0362051273754,0.0345612512013,0.0362051273754,0.0483698110643,0.0500136872385,0.0421230816025,0.0345612512013,0.041136755898,0.0381777787845,0.0740142793815,0.0845350868962,0.054945315761,0.0355475769058,0.0434381825418,0.0339037007316,0.0717128527376,0.111494656153,0.112152206622,0.0759869307905,0.0506712377082,0.14733115675,0.175277051711,0.0874940640097,0.0516575634127,0.0345612512013,0.105576701926,0.198948868619,0.224922112171,0.140098101583,0.054945315761,0.0345612512013,0.03719145308,0.120042812258,0.22557966264,0.224593336936,0.0950558944109,0.152591560507,0.263388814646,0.191058262983,0.0516575634127,0.0404792054283,0.130234844538,0.269964319343,0.271608195517,0.132536271182,0.0595481690487,0.0842063116613,0.0496849120037,0.0312734988529,0.0763157060253,0.15555053762,0.170016647953,0.0996587476986,0.078945907904,0.172975625067,0.121686688433,0.0874940640097,0.160482166143,0.101960174342,0.102617724812,0.217360281769,0.240703323443
1,0.0322369817536,0.0348923836827,0.0315731312713,0.0338966079593,0.0322369817536,0.0312412060302,0.035556234165,0.0365520098885,0.0315731312713,0.0329008322359,0.0315731312713,0.0315731312713,0.0329008322359,0.0335646827182,0.0325689069947,0.0315731312713,0.035556234165,0.033232757477,0.0315731312713,0.0312412060302,0.0342285332005,0.0312412060302,0.0315731312713,0.0329008322359,0.0345604584416,0.0329008322359,0.0322369817536,0.0325689069947,0.0375477856119,0.0348923836827,0.033232757477,0.0338966079593,0.0352243089239,0.0315731312713,0.0335646827182,0.0335646827182,0.0319050565124,0.0348923836827,0.0382116360942,0.0319050565124,0.0315731312713,0.033232757477,0.0362200846473,0.0315731312713,0.0315731312713,0.0345604584416,0.0322369817536,0.0312412060302,0.0322369817536,0.0315731312713,0.0315731312713,0.033232757477,0.0315731312713,0.0319050565124,0.0342285332005,0.0325689069947,0.033232757477,0.033232757477,0.0365520098885,0.0348923836827,0.0365520098885,0.0488332438108,0.0504928700165,0.0425266642291,0.0348923836827,0.0415308885056,0.0385435613353,0.0747234126201,0.0853450203367,0.0554717486337,0.0358881594062,0.0438543651936,0.0342285332005,0.0723999359321,0.112562890111,0.113226740593,0.076714964067,0.0511567204988,0.148742741395,0.176956386893,0.088332347507,0.0521524962223,0.0348923836827,0.10658823577,0.200855004255,0.227077098305,0.14144038609,0.0554717486337,0.0348923836827,0.0375477856119,0.12119294638,0.227740948788,0.226745173064,0.0959666280533,0.154053545254,0.265912351519,0.192888798468,0.0521524962223,0.0408670380233,0.131482628856,0.272550856342,0.274210482548,0.133806105544,0.0601187020097,0.0850130950956,0.0501609447754,0.0315731312713,0.0770468893081,0.157040872424,0.171645583034,0.100613581429,0.0797022912373,0.174632910205,0.122852572586,0.088332347507,0.162019751041,0.102937058117,0.1036009086,0.219442817759,0.24300950988
1,0.0325429141846,0.0352235161642,0.0318727636897,0.0342182904218,0.0325429141846,0.0315376884422,0.0358936666591,0.0368988924015,0.0318727636897,0.0332130646795,0.0318727636897,0.0318727636897,0.0332130646795,0.0338832151744,0.032877989432,0.0318727636897,0.0358936666591,0.0335481399269,0.0318727636897,0.0315376884422,0.0345533656693,0.0315376884422,0.0318727636897,0.0332130646795,0.0348884409168,0.0332130646795,0.0325429141846,0.032877989432,0.0379041181438,0.0352235161642,0.0335481399269,0.0342182904218,0.0355585914117,0.0318727636897,0.0338832151744,0.0338832151744,0.0322078389371,0.0352235161642,0.0385742686388,0.0322078389371,0.0318727636897,0.0335481399269,0.036563817154,0.0318727636897,0.0318727636897,0.0348884409168,0.0325429141846,0.0315376884422,0.0325429141846,0.0318727636897,0.0318727636897,0.0335481399269,0.0318727636897,0.0322078389371,0.0345533656693,0.032877989432,0.0335481399269,0.0335481399269,0.0368988924015,0.0352235161642,0.0368988924015,0.0492966765573,0.0509720527946,0.0429302468557,0.0352235161642,0.0419250211133,0.0389093438862,0.0754325458587,0.0861549537773,0.0559981815064,0.0362287419066,0.0442705478455,0.0345533656693,0.0730870191265,0.113631124069,0.114301274563,0.0774429973434,0.0516422032895,0.150154326041,0.178635722075,0.0891706310043,0.0526474290318,0.0352235161642,0.107599769614,0.202761139891,0.22923208444,0.142782670597,0.0559981815064,0.0352235161642,0.0379041181438,0.122343080502,0.229902234935,0.228897009193,0.0968773616958,0.15551553,0.268435888392,0.194719333952,0.0526474290318,0.0412548706184,0.132730413173,0.275137393341,0.276812769579,0.135075939906,0.0606892349707,0.0858198785298,0.0506369775471,0.0318727636897,0.0777780725909,0.158531207227,0.173274518115,0.10156841516,0.0804586745705,0.176290195342,0.12401845674,0.0891706310043,0.163557335939,0.103913941892,0.104584092387,0.221525353749,0.245315696318
0,0.0106374758532,0.0105312298777,0.0120186735351,0.0102124919511,0.0102124919511,0.0108499678042,0.0103187379266,0.0104249839021,0.0110624597553,0.0107437218287,0.0108499678042,0.0102124919511,0.0101062459755,0.0106374758532,0.0114874436574,0.0102124919511,0.01,0.01,0.0104249839021,0.0114874436574,0.011806181584,0.0106374758532,0.0110624597553,0.0108499678042,0.0101062459755,0.0111687057308,0.0101062459755,0.0101062459755,0.0110624597553,0.011593689633,0.0114874436574,0.0102124919511,0.0101062459755,0.0101062459755,0.0104249839021,0.0108499678042,0.0102124919511,0.0113811976819,0.0104249839021,0.0105312298777,0.0103187379266,0.0104249839021,0.0101062459755,0.0101062459755,0.0101062459755,0.0102124919511,0.0113811976819,0.0101062459755,0.0105312298777,0.0101062459755,0.0111687057308,0.01,0.0107437218287,0.0107437218287,0.0110624597553,0.0116999356085,0.0108499678042,0.0104249839021,0.01,0.0108499678042,0.0109562137798,0.0120186735351,0.011806181584,0.01,0.0107437218287,0.0105312298777,0.0105312298777,0.011806181584,0.0105312298777,0.0102124919511,0.0107437218287,0.0107437218287,0.0102124919511,0.0108499678042,0.0108499678042,0.0113811976819,0.0102124919511,0.0101062459755,0.111687057308,0.0106374758532,0.0113811976819,0.0111687057308,0.0110624597553,0.0108499678042,0.0121249195106,0.0110624597553,0.0110624597553,0.0125499034127,0.0120186735351,0.0116999356085,0.0110624597553,0.0110624597553,0.0111687057308,0.0102124919511,0.0105312298777,0.0120186735351,0.0110624597553,0.0111687057308,0.0104249839021,0.0101062459755,0.0109562137798,0.0108499678042,0.0102124919511,0.0110624597553,0.01,0.0107437218287,0.0105312298777,0.0104249839021,0.0106374758532,0.0103187379266,0.0102124919511,0.0110624597553,0.0120186735351,0.0104249839021,0.0109562137798,0.0108499678042,0.0106374758532,0.0111687057308,0.0114874436574,0.0120186735351
0,0.0101062459755,0.0108499678042,0.0113811976819,0.0113811976819,0.0106374758532,0.011806181584,0.0116999356085,0.0112749517064,0.0122311654862,0.0103187379266,0.0101062459755,0.0104249839021,0.0103187379266,0.0106374758532,0.0102124919511,0.0110624597553,0.0101062459755,0.0106374758532,0.0105312298777,0.0102124919511,0.0114874436574,0.0114874436574,0.0110624597553,0.0109562137798,0.0105312298777,0.0111687057308,0.0105312298777,0.0111687057308,0.0108499678042,0.01,0.0105312298777,0.011593689633,0.0108499678042,0.0112749517064,0.0106374758532,0.0104249839021,0.0111687057308,0.011593689633,0.0102124919511,0.0107437218287,0.011806181584,0.0111687057308,0.011806181584,0.0111687057308,0.0103187379266,0.0113811976819,0.0102124919511,0.0112749517064,0.01,0.0101062459755,0.0101062459755,0.0101062459755,0.0103187379266,0.011806181584,0.0113811976819,0.01,0.0101062459755,0.0101062459755,0.0110624597553,0.0104249839021,0.0108499678042,0.0103187379266,0.0105312298777,0.0109562137798,0.0102124919511,0.0104249839021,0.0131873792659,0.011806181584,0.0101062459755,0.0116999356085,0.0130811332904,0.0130811332904,0.0113811976819,0.0104249839021,0.0102124919511,0.0102124919511,0.0108499678042,0.0114874436574,0.0105312298777,0.0126561493883,0.0123374114617,0.0110624597553,0.0114874436574,0.0104249839021,0.0105312298777,0.0102124919511,0.0103187379266,0.0101062459755,0.0107437218287,0.0103187379266,0.0102124919511,0.0103187379266,0.0101062459755,0.0106374758532,0.0121249195106,0.0110624597553,0.0101062459755,0.01,0.0101062459755,0.0102124919511,0.0104249839021,0.0109562137798,0.0114874436574,0.0104249839021,0.0103187379266,0.0103187379266,0.01,0.0109562137798,0.0112749517064,0.01,0.0102124919511,0.0109562137798,0.0102124919511,0.0109562137798,0.0109562137798,0.0101062459755,0.0111687057308,0.0108499678042,0.0108499678042,0.0110624597553
0,0.0108499678042,0.0103187379266,0.0105312298777,0.0109562137798,0.0102124919511,0.0104249839021,0.0131873792659,0.011806181584,0.0101062459755,0.0116999356085,0.0130811332904,0.0130811332904,0.0113811976819,0.0104249839021,0.0102124919511,0.0102124919511,0.0108499678042,0.0114874436574,0.0105312298777,0.0126561493883,0.0123374114617,0.0110624597553,0.0114874436574,0.0104249839021,0.0105312298777,0.0102124919511,0.0103187379266,0.0101062459755,0.0107437218287,0.0103187379266,0.0102124919511,0.0103187379266,0.0101062459755,0.0106374758532,0.0121249195106,0.0110624597553,0.0101062459755,0.01,0.0101062459755,0.0102124919511,0.0104249839021,0.0109562137798,0.0114874436574,0.0104249839021,0.0103187379266,0.0103187379266,0.01,0.0109562137798,0.0112749517064,0.01,0.0102124919511,0.0109562137798,0.0102124919511,0.0109562137798,0.0109562137798,0.0101062459755,0.0111687057308,0.0108499678042,0.0108499678042,0.0110624597553,0.0119124275596,0.0121249195106,0.0101062459755,0.0111687057308,0.0111687057308,0.01,0.011806181584,0.0120186735351,0.0116999356085,0.0130811332904,0.011806181584,0.0104249839021,0.0114874436574,0.0114874436574,0.0116999356085,0.0105312298777,0.0103187379266,0.0107437218287,0.0106374758532,0.0105312298777,0.01,0.0101062459755,0.0107437218287,0.01,0.01,0.0120186735351,0.0104249839021,0.0106374758532,0.0111687057308,0.0113811976819,0.0103187379266,0.0109562137798,0.0103187379266,0.0114874436574,0.0120186735351,0.01,0.0107437218287,0.0105312298777,0.0103187379266,0.0104249839021,0.0101062459755,0.0111687057308,0.0108499678042,0.0105312298777,0.0107437218287,0.0113811976819,0.0108499678042,0.0123374114617,0.011593689633,0.0102124919511,0.0123374114617,0.011593689633,0.0110624597553,0.0116999356085,0.0113811976819,0.0111687057308,0.0113811976819,0.0107437218287,0.0108499678042,0.0109562137798
0,0.0119124275596,0.0121249195106,0.0101062459755,0.0111687057308,0.0111687057308,0.01,0.011806181584,0.0120186735351,0.0116999356085,0.0130811332904,0.011806181584,0.0104249839021,0.0114874436574,0.0114874436574,0.0116999356085,0.0105312298777,0.0103187379266,0.0107437218287,0.0106374758532,0.0105312298777,0.01,0.0101062459755,0.0107437218287,0.01,0.01,0.0120186735351,0.0104249839021,0.0106374758532,0.0111687057308,0.0113811976819,0.0103187379266,0.0109562137798,0.0103187379266,0.0114874436574,0.0120186735351,0.01,0.0107437218287,0.0105312298777,0.0103187379266,0.0104249839021,0.0101062459755,0.0111687057308,0.0108499678042,0.0105312298777,0.0107437218287,0.0113811976819,0.0108499678042,0.0123374114617,0.011593689633,0.0102124919511,0.0123374114617,0.011593689633,0.0110624597553,0.0116999356085,0.0113811976819,0.0111687057308,0.0113811976819,0.0107437218287,0.0108499678042,0.0109562137798,0.0106374758532,0.0107437218287,0.0108499678042,0.0101062459755,0.0104249839021,0.0107437218287,0.01,0.0107437218287,0.0108499678042,0.0111687057308,0.0103187379266,0.01,0.0101062459755,0.0104249839021,0.0119124275596,0.0112749517064,0.0108499678042,0.0105312298777,0.0101062459755,0.01,0.0106374758532,0.0112749517064,0.0107437218287,0.0113811976819,0.0112749517064,0.01,0.0101062459755,0.0110624597553,0.0109562137798,0.0101062459755,0.0101062459755,0.0113811976819,0.0130811332904,0.0113811976819,0.0107437218287,0.011806181584,0.0113811976819,0.0111687057308,0.0110624597553,0.0120186735351,0.011806181584,0.0101062459755,0.0101062459755,0.0110624597553,0.0111687057308,0.0107437218287,0.0107437218287,0.0107437218287,0.0104249839021,0.0111687057308,0.01,0.0111687057308,0.0101062459755,0.0101062459755,0.0103187379266,0.0102124919511,0.01,0.0101062459755,0.0101062459755,0.0108499678042
0,0.0106374758532,0.0107437218287,0.0108499678042,0.0101062459755,0.0104249839021,0.0107437218287,0.01,0.0107437218287,0.0108499678042,0.0111687057308,0.0103187379266,0.01,0.0101062459755,0.0104249839021,0.0119124275596,0.0112749517064,0.0108499678042,0.0105312298777,0.0101062459755,0.01,0.0106374758532,0.0112749517064,0.0107437218287,0.0113811976819,0.0112749517064,0.01,0.0101062459755,0.0110624597553,0.0109562137798,0.0101062459755,0.0101062459755,0.0113811976819,0.0130811332904,0.0113811976819,0.0107437218287,0.011806181584,0.0113811976819,0.0111687057308,0.0110624597553,0.0120186735351,0.011806181584,0.0101062459755,0.0101062459755,0.0110624597553,0.0111687057308,0.0107437218287,0.0107437218287,0.0107437218287,0.0104249839021,0.0111687057308,0.01,0.0111687057308,0.0101062459755,0.0101062459755,0.0103187379266,0.0102124919511,0.01,0.0101062459755,0.0101062459755,0.0108499678042,0.0103187379266,0.0105312298777,0.0104249839021,0.0104249839021,0.01,0.0101062459755,0.01,0.0113811976819,0.0110624597553,0.011806181584,0.0110624597553,0.0101062459755,0.01,0.0103187379266,0.011593689633,0.0104249839021,0.0107437218287,0.0102124919511,0.0106374758532,0.0104249839021,0.0104249839021,0.0107437218287,0.0104249839021,0.0124436574372,0.0114874436574,0.0103187379266,0.0110624597553,0.0106374758532,0.0102124919511,0.0101062459755,0.0101062459755,0.0110624597553,0.0107437218287,0.0114874436574,0.0108499678042,0.0101062459755,0.0105312298777,0.0107437218287,0.0112749517064,0.0108499678042,0.0106374758532,0.01,0.0107437218287,0.0104249839021,0.0108499678042,0.01,0.0107437218287,0.01,0.0105312298777,0.0103187379266,0.0101062459755,0.0106374758532,0.0102124919511,0.0111687057308,0.0102124919511,0.0113811976819,0.0104249839021,0.0114874436574,0.0106374758532,0.0107437218287
0,0.0103187379266,0.0105312298777,0.0104249839021,0.0104249839021,0.01,0.0101062459755,0.01,0.0113811976819,0.0110624597553,0.011806181584,0.0110624597553,0.0101062459755,0.01,0.0103187379266,0.011593689633,0.0104249839021,0.0107437218287,0.0102124919511,0.0106374758532,0.0104249839021,0.0104249839021,0.0107437218287,0.0104249839021,0.0124436574372,0.0114874436574,0.0103187379266,0.0110624597553,0.0106374758532,0.0102124919511,0.0101062459755,0.0101062459755,0.0110624597553,0.0107437218287,0.0114874436574,0.0108499678042,0.0101062459755,0.0105312298777,0.0107437218287,0.0112749517064,0.0108499678042,0.0106374758532,0.01,0.0107437218287,0.0104249839021,0.0108499678042,0.01,0.0107437218287,0.01,0.0105312298777,0.0103187379266,0.0101062459755,0.0106374758532,0.0102124919511,0.0111687057308,0.0102124919511,0.0113811976819,0.0104249839021,0.0114874436574,0.0106374758532,0.0107437218287,0.0111687057308,0.0107437218287,0.0104249839021,0.0104249839021,0.0107437218287,0.0121249195106,0.0112749517064,0.0106374758532,0.0116999356085,0.0110624597553,0.0106374758532,0.0101062459755,0.0104249839021,0.0119124275596,0.0116999356085,0.0103187379266,0.0102124919511,0.0107437218287,0.0103187379266,0.0109562137798,0.01,0.0121249195106,0.0105312298777,0.0109562137798,0.0104249839021,0.0105312298777,0.011806181584,0.0102124919511,0.01,0.0109562137798,0.0103187379266,0.0105312298777,0.0107437218287,0.0104249839021,0.01,0.0105312298777,0.0113811976819,0.0106374758532,0.0105312298777,0.0102124919511,0.0113811976819,0.0110624597553,0.011806181584,0.011806181584,0.0110624597553,0.011806181584,0.0120186735351,0.0124436574372,0.0116999356085,0.0104249839021,0.0104249839021,0.0107437218287,0.0101062459755,0.0102124919511,0.0103187379266,0.0111687057308,0.0107437218287,0.0103187379266,0.011806181584,0.0105312298777
0,0.0111687057308,0.0107437218287,0.0104249839021,0.0104249839021,0.0107437218287,0.0121249195106,0.0112749517064,0.0106374758532,0.0116999356085,0.0110624597553,0.0106374758532,0.0101062459755,0.0104249839021,0.0119124275596,0.0116999356085,0.0103187379266,0.0102124919511,0.0107437218287,0.0103187379266,0.0109562137798,0.01,0.0121249195106,0.0105312298777,0.0109562137798,0.0104249839021,0.0105312298777,0.011806181584,0.0102124919511,0.01,0.0109562137798,0.0103187379266,0.0105312298777,0.0107437218287,0.0104249839021,0.01,0.0105312298777,0.0113811976819,0.0106374758532,0.0105312298777,0.0102124919511,0.0113811976819,0.0110624597553,0.011806181584,0.011806181584,0.0110624597553,0.011806181584,0.0120186735351,0.0124436574372,0.0116999356085,0.0104249839021,0.0104249839021,0.0107437218287,0.0101062459755,0.0102124919511,0.0103187379266,0.0111687057308,0.0107437218287,0.0103187379266,0.011806181584,0.0105312298777,0.0104249839021,0.0108499678042,0.01,0.0109562137798,0.0102124919511,0.0119124275596,0.0110624597553,0.0110624597553,0.0114874436574,0.0108499678042,0.0108499678042,0.0109562137798,0.0112749517064,0.0125499034127,0.0111687057308,0.0102124919511,0.0121249195106,0.0112749517064,0.0104249839021,0.011806181584,0.011806181584,0.0104249839021,0.0107437218287,0.0105312298777,0.0105312298777,0.0110624597553,0.0112749517064,0.0108499678042,0.0104249839021,0.0104249839021,0.0103187379266,0.0104249839021,0.0105312298777,0.0107437218287,0.01,0.011806181584,0.0104249839021,0.01,0.0105312298777,0.0104249839021,0.011593689633,0.0108499678042,0.0102124919511,0.0101062459755,0.01,0.0107437218287,0.0103187379266,0.0104249839021,0.0108499678042,0.0113811976819,0.0104249839021,0.0104249839021,0.0107437218287,0.0119124275596,0.0105312298777,0.0111687057308,0.0105312298777,0.0101062459755,0.0110624597553,0.01
0,0.0104249839021,0.0108499678042,0.01,0.0109562137798,0.0102124919511,0.0119124275596,0.0110624597553,0.0110624597553,0.0114874436574,0.0108499678042,0.0108499678042,0.0109562137798,0.0112749517064,0.0125499034127,0.0111687057308,0.0102124919511,0.0121249195106,0.0112749517064,0.0104249839021,0.011806181584,0.011806181584,0.0104249839021,0.0107437218287,0.0105312298777,0.0105312298777,0.0110624597553,0.0112749517064,0.0108499678042,0.0104249839021,0.0104249839021,0.0103187379266,0.0104249839021,0.0105312298777,0.0107437218287,0.01,0.011806181584,0.0104249839021,0.01,0.0105312298777,0.0104249839021,0.011593689633,0.0108499678042,0.0102124919511,0.0101062459755,0.01,0.0107437218287,0.0103187379266,0.0104249839021,0.0108499678042,0.0113811976819,0.0104249839021,0.0104249839021,0.0107437218287,0.0119124275596,0.0105312298777,0.0111687057308,0.0105312298777,0.0101062459755,0.0110624597553,0.01,0.0107437218287,0.0111687057308,0.0108499678042,0.0114874436574,0.0113811976819,0.0107437218287,0.0114874436574,0.01,0.0102124919511,0.0104249839021,0.0109562137798,0.0103187379266,0.0112749517064,0.01,0.0108499678042,0.0105312298777,0.01,0.0103187379266,0.0110624597553,0.0101062459755,0.0123374114617,0.0108499678042,0.0102124919511,0.011593689633,0.0105312298777,0.0114874436574,0.0110624597553,0.0108499678042,0.0124436574372,0.0105312298777,0.0106374758532,0.01,0.0108499678042,0.0111687057308,0.0103187379266,0.0105312298777,0.0112749517064,0.0103187379266,0.0105312298777,0.01,0.0105312298777,0.0106374758532,0.0103187379266,0.0110624597553,0.0102124919511,0.0106374758532,0.0105312298777,0.0102124919511,0.0101062459755,0.0111687057308,0.0106374758532,0.0106374758532,0.0104249839021,0.0101062459755,0.0102124919511,0.0120186735351,0.0101062459755,0.01,0.0111687057308,0.0108499678042
0,0.0107437218287,0.0111687057308,0.0108499678042,0.0114874436574,0.0113811976819,0.0107437218287,0.0114874436574,0.01,0.0102124919511,0.0104249839021,0.0109562137798,0.0103187379266,0.0112749517064,0.01,0.0108499678042,0.0105312298777,0.01,0.0103187379266,0.0110624597553,0.0101062459755,0.0123374114617,0.0108499678042,0.0102124919511,0.011593689633,0.0105312298777,0.0114874436574,0.0110624597553,0.0108499678042,0.0124436574372,0.0105312298777,0.0106374758532,0.01,0.0108499678042,0.0111687057308,0.0103187379266,0.0105312298777,0.0112749517064,0.0103187379266,0.0105312298777,0.01,0.0105312298777,0.0106374758532,0.0103187379266,0.0110624597553,0.0102124919511,0.0106374758532,0.0105312298777,0.0102124919511,0.0101062459755,0.0111687057308,0.0106374758532,0.0106374758532,0.0104249839021,0.0101062459755,0.0102124919511,0.0120186735351,0.0101062459755,0.01,0.0111687057308,0.0108499678042,0.0106374758532,0.0105312298777,0.0111687057308,0.0104249839021,0.0101062459755,0.0110624597553,0.0104249839021,0.0104249839021,0.0107437218287,0.0110624597553,0.0104249839021,0.0101062459755,0.0101062459755,0.0102124919511,0.0110624597553,0.0104249839021,0.0107437218287,0.0104249839021,0.0113811976819,0.0111687057308,0.0110624597553,0.0108499678042,0.0104249839021,0.0101062459755,0.0120186735351,0.0111687057308,0.0106374758532,0.0105312298777,0.0108499678042,0.0108499678042,0.0105312298777,0.0106374758532,0.01,0.0114874436574,0.0108499678042,0.0114874436574,0.0103187379266,0.0101062459755,0.0105312298777,0.01,0.0102124919511,0.0109562137798,0.0101062459755,0.0103187379266,0.0111687057308,0.0112749517064,0.0121249195106,0.0112749517064,0.0104249839021,0.0114874436574,0.0104249839021,0.0102124919511,0.01,0.01,0.0107437218287,0.0111687057308,0.0120186735351,0.0105312298777,0.0107437218287,0.0113811976819
0,0.0106374758532,0.0105312298777,0.0111687057308,0.0104249839021,0.0101062459755,0.0110624597553,0.0104249839021,0.0104249839021,0.0107437218287,0.0110624597553,0.0104249839021,0.0101062459755,0.0101062459755,0.0102124919511,0.0110624597553,0.0104249839021,0.0107437218287,0.0104249839021,0.0113811976819,0.0111687057308,0.0110624597553,0.0108499678042,0.0104249839021,0.0101062459755,0.0120186735351,0.0111687057308,0.0106374758532,0.0105312298777,0.0108499678042,0.0108499678042,0.0105312298777,0.0106374758532,0.01,0.0114874436574,0.0108499678042,0.0114874436574,0.0103187379266,0.0101062459755,0.0105312298777,0.01,0.0102124919511,0.0109562137798,0.0101062459755,0.0103187379266,0.0111687057308,0.0112749517064,0.0121249195106,0.0112749517064,0.0104249839021,0.0114874436574,0.0104249839021,0.0102124919511,0.01,0.01,0.0107437218287,0.0111687057308,0.0120186735351,0.0105312298777,0.0107437218287,0.0113811976819,0.0112749517064,0.0110624597553,0.0112749517064,0.0110624597553,0.0110624597553,0.0105312298777,0.011806181584,0.0122311654862,0.0101062459755,0.0108499678042,0.0110624597553,0.0105312298777,0.0109562137798,0.01,0.0106374758532,0.0107437218287,0.0108499678042,0.0104249839021,0.0112749517064,0.0114874436574,0.0103187379266,0.0108499678042,0.0101062459755,0.0109562137798,0.0111687057308,0.0110624597553,0.0104249839021,0.0110624597553,0.0102124919511,0.0102124919511,0.0102124919511,0.011806181584,0.0108499678042,0.0102124919511,0.011806181584,0.0116999356085,0.0108499678042,0.0113811976819,0.0107437218287,0.0110624597553,0.0119124275596,0.0110624597553,0.0101062459755,0.0113811976819,0.0103187379266,0.0108499678042,0.0107437218287,0.0120186735351,0.0108499678042,0.0102124919511,0.0108499678042,0.0111687057308,0.0105312298777,0.0126561493883,0.0103187379266,0.0104249839021,0.0121249195106,0.0101062459755,0.0114874436574,0.0112749517064
0,0.0112749517064,0.0110624597553,0.0112749517064,0.0110624597553,0.0110624597553,0.0105312298777,0.011806181584,0.0122311654862,0.0101062459755,0.0108499678042,0.0110624597553,0.0105312298777,0.0109562137798,0.01,0.0106374758532,0.0107437218287,0.0108499678042,0.0104249839021,0.0112749517064,0.0114874436574,0.0103187379266,0.0108499678042,0.0101062459755,0.0109562137798,0.0111687057308,0.0110624597553,0.0104249839021,0.0110624597553,0.0102124919511,0.0102124919511,0.0102124919511,0.011806181584,0.0108499678042,0.0102124919511,0.011806181584,0.0116999356085,0.0108499678042,0.0113811976819,0.0107437218287,0.0110624597553,0.0119124275596,0.0110624597553,0.0101062459755,0.0113811976819,0.0103187379266,0.0108499678042,0.0107437218287,0.0120186735351,0.0108499678042,0.0102124919511,0.0108499678042,0.0111687057308,0.0105312298777,0.0126561493883,0.0103187379266,0.0104249839021,0.0121249195106,0.0101062459755,0.0114874436574,0.0112749517064,0.0105312298777,0.0127623953638,0.0121249195106,0.0110624597553,0.0112749517064,0.0116999356085,0.0114874436574,0.0107437218287,0.0111687057308,0.0121249195106,0.0113811976819,0.0105312298777,0.0105312298777,0.0110624597553,0.0105312298777,0.01,0.0105312298777,0.0107437218287,0.0101062459755,0.0101062459755,0.0120186735351,0.0103187379266,0.0113811976819,0.011593689633,0.0113811976819,0.011806181584,0.0105312298777,0.0109562137798,0.0114874436574,0.0103187379266,0.0104249839021,0.0101062459755,0.0102124919511,0.01,0.0108499678042,0.0104249839021,0.0121249195106,0.0123374114617,0.0106374758532,0.0104249839021,0.0107437218287,0.0111687057308,0.0104249839021,0.0108499678042,0.0109562137798,0.0104249839021,0.0107437218287,0.0103187379266,0.0111687057308,0.0102124919511,0.0104249839021,0.0101062459755,0.0110624597553,0.0108499678042,0.01,0.0114874436574,0.0107437218287,0.0105312298777,0.0120186735351,0.0101062459755
0,0.0105312298777,0.0127623953638,0.0121249195106,0.0110624597553,0.0112749517064,0.0116999356085,0.0114874436574,0.0107437218287,0.0111687057308,0.0121249195106,0.0113811976819,0.0105312298777,0.0105312298777,0.0110624597553,0.0105312298777,0.01,0.0105312298777,0.0107437218287,0.0101062459755,0.0101062459755,0.0120186735351,0.0103187379266,0.0113811976819,0.011593689633,0.0113811976819,0.011806181584,0.0105312298777,0.0109562137798,0.0114874436574,0.0103187379266,0.0104249839021,0.0101062459755,0.0102124919511,0.01,0.0108499678042,0.0104249839021,0.0121249195106,0.0123374114617,0.0106374758532,0.0104249839021,0.0107437218287,0.0111687057308,0.0104249839021,0.0108499678042,0.0109562137798,0.0104249839021,0.0107437218287,0.0103187379266,0.0111687057308,0.0102124919511,0.0104249839021,0.0101062459755,0.0110624597553,0.0108499678042,0.01,0.0114874436574,0.0107437218287,0.0105312298777,0.0120186735351,0.0101062459755,0.01,0.0111687057308,0.011806181584,0.0111687057308,0.0110624597553,0.0114874436574,0.0114874436574,0.0113811976819,0.0102124919511,0.0102124919511,0.0102124919511,0.0110624597553,0.01,0.0101062459755,0.01,0.0103187379266,0.0102124919511,0.0101062459755,0.0114874436574,0.0101062459755,0.0107437218287,0.01,0.01,0.0104249839021,0.0108499678042,0.0107437218287,0.011806181584,0.0110624597553,0.0113811976819,0.0106374758532,0.0101062459755,0.0109562137798,0.011806181584,0.0120186735351,0.0103187379266,0.0108499678042,0.0108499678042,0.0105312298777,0.0104249839021,0.0104249839021,0.0101062459755,0.0106374758532,0.0108499678042,0.0106374758532,0.0103187379266,0.0111687057308,0.0103187379266,0.01,0.0104249839021,0.0103187379266,0.0109562137798,0.0101062459755,0.0106374758532,0.0116999356085,0.0102124919511,0.0107437218287,0.0107437218287,0.0110624597553,0.0112749517064,0.0116999356085
